feature_path,label
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/euphoric.npy,euphoric
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/joyfully.npy,joyfully
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/joyfully.npy,joyfully
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/surprised.npy,surprised
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/surprised.npy,surprised
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/joyfully.npy,joyfully
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/joyfully.npy,joyfully
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/euphoric.npy,euphoric
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/euphoric.npy,euphoric
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/sad.npy,sad
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/surprised.npy,surprised
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/sad.npy,sad
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/euphoric.npy,euphoric
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/sad.npy,sad
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/sad.npy,sad
/Users/drea/Library/Mobile Documents/com~apple~CloudDocs/SONA AI/data/processed/features/val/surprised.npy,surprised
